"58c37549_e623_48ec_a467_0ed58afb5eeb","SF","PT_ADD_NEW","79.7749"
"5a0430c1_4592_4540_adb4_eceb49d14e03","SF","PT_EDIT","17.1643"
"5ee13e56_19b9_4151_a6c1_595042b59145","SF","VISIT_OPEN","16.4917"
"657d8209_9781_4408_a2d4_b3df88f17cc0","SF","PT_ADD_NEW","107.3723"
"6817cfdc_fd17_47f6_a4f9_20c4568fa512","SF","PT_EDIT","93.1147"
"68612495_938a_4098_b481_c22dcf794416","SF","PT_ADD_NEW","56.3399"
"6e75610c_7fba_4f4d_a151_4a6859752f2f","SF","VISIT_OPEN","35.0282"
"704da473_b589_4267_a5ac_0a1a72a0648e","SF","VISIT_OPEN","52.2348"
"73eede1c_dad5_43a2_a804_20b49e00fe20","SF","PT_SEARCH","7.7458"
"772cee20_6dae_43ed_a905_797cb216994c","SF","PT_ADD_NEW","73.8673"
"78869553_eb01_4419_a2df_11685c84b1db","SF","PT_SEARCH","5.5143"
"7e7c6060_4944_455b_ab38_a93bd1a6829f","SF","PT_EDIT","34.4329"
"82dd8ef9_49a0_4185_b646_a9a93cea70bb","SF","VISIT_OPEN","41.8560"
"82e2e930_33b6_49ec_9af0_9f918c0efbcc","SF","PT_EDIT","18.4129"
"83539bf1_ecbb_40e0_8cfb_67a714882204","SF","VISIT_OPEN","29.0978"
"84dbe2f6_44a4_475a_a7b1_69938faf2ef7","SF","PT_EDIT","27.3351"
"88aada5b_ee8d_4878_b4d3_c6be58f464dc","SF","PT_EDIT","44.8065"
"93207661_05d6_4cdc_8c5c_cfb711b68249","SF","PT_SEARCH","16.9538"
"950f32e5_766a_4632_9198_857b3b6a0714","SF","PT_EDIT","11.1743"
"9711674e_c827_4a53_9506_043a52aa492c","SF","PT_EDIT","167.4630"
"986a2ab1_717e_45a6_807a_9e3deea83668","SF","PT_SEARCH","24.3885"
"9b203796_0f17_4bac_bc45_fd49c3eaaa28","SF","VISIT_OPEN","66.5321"
"9e511819_663c_4f7e_a22c_79623fb476f8","SF","PT_SEARCH","5.6423"
"9fea3682_9209_4963_95f4_c9d65bb1c219","SF","CLINIC_VISIT_EDIT","13.9876"
"a809ac35_27ec_4f39_9811_e19eb22781dd","SF","PT_SEARCH","29.8381"
"aa8ac668_65f3_4e93_b7b2_c58f40bb16d7","SF","PT_SEARCH","5.3102"
"ace35d2a_aeba_4de5_87cc_da259f2d0626","SF","PT_EDIT","34.2881"
"adfcc10d_ae9d_4bbf_a197_7ae6fc7b8bb6","SF","PT_ADD_NEW","192.4403"
"afdbb2bc_56d3_4847_b52f_ad7f7422e894","SF","PT_ADD_NEW","4.2907"
"bb54c347_baa1_4cf9_a889_a3d365344791","SF","CLINIC_VISIT_CLOSE","67.5959"
"bc9b9a82_39d1_4ffc_9d66_2fc2c1eee9ed","SF","VISIT_OPEN","34.8269"
"be40f7b9_e832_4493_b774_03463b329746","SF","VISIT_OPEN","52.8746"
"c1134870_c462_4ce3_adaa_ef8b1ef555fe","SF","PT_EDIT","10.0636"
"c2585b83_02cb_46a4_80b9_b4e47d1097ca","SF","PT_ADD_NEW","86.6567"
"c27efd82_d669_41c4_b26b_50ff2004d00b","SF","PT_EDIT","23.6366"
"c4db34c8_dce4_4f70_9f6f_7682d4666260","SF","VISIT_OPEN","58.4840"
"c5ac4b15_8e54_4c44_be55_4b24d2006b56","SF","PT_ADD_NEW","6.6032"
"c77e6e7a_8671_44d5_8e9d_b8dcd2515b26","SF","CLINIC_VISIT_CLOSE","46.2264"
"c828f38d_d19a_4d38_9350_d8e0c769d4f6","SF","PT_EDIT","66.3709"
"ca71b9bc_7aa4_4040_8b3e_672e55513271","SF","VISIT_OPEN","19.8926"
"cd1712ff_04e6_412e_9b4e_d6ef7222c4dd","SF","PT_EDIT","8.7069"
"cd1ade66_ee21_4b79_a68d_1150fe1e8ebc","SF","VISIT_OPEN","53.5301"
"d80dcedf_66e7_4b88_b05f_f677208b0aac","SF","PT_EDIT","13.0215"
"df31a37c_5244_4a89_9e20_7d6afb06f549","SF","VISIT_OPEN","36.4208"
"e4396c8b_4d0f_4dcf_87fa_10d6c0520fa9","SF","VISIT_OPEN","33.5999"
"e64c1098_2c95_46c3_abc7_1d9a9c970dd8","SF","PT_SEARCH","18.3345"
"e69555a9_ec19_479f_a758_b35e9e8f6c2d","SF","CLINIC_VISIT_CLOSE","17.0778"
"e83d62cf_c165_4667_8cf4_422e4837a8f4","SF","CLINIC_VISIT_CLOSE","12.2884"
"f4e4902f_bae0_4e5b_bbbf_727d2c86bafd","SF","VISIT_OPEN","37.5501"
"fac77b65_f263_4196_8ca0_52ec3741769b","SF","PT_ADD_NEW","180.5094"
"fd3cea1d_dc7b_480f_b330_99fa318c1867","SF","PT_EDIT","9.5117"
"fdc0d23f_eff7_45be_aa5e_33be5e2e8881","SF","VISIT_OPEN","39.3645"
"fe10fb84_cf58_4c28_9d5e_847aa0843100","SF","PT_EDIT","34.4400"
